Index,demand
1016,0.038418950534652246
1017,0.027209917850929362
1018,0.004108355343079476
1019,0.02437034327574985
1020,0.039045338707166595
1021,0.1384962484532783
1022,0.021778358675300806
1023,0.041014421640370224
1024,0.023319643920410034
1025,0.019017904727190477
1026,0.022830836571906165
1027,0.028227498582455927
1028,0.027637583167800503
1029,0.01400637669269107
1030,0.08772575676451819
1031,0.12127133019413382
1032,0.09752089303488867
1033,0.05024403144134719
1034,0.07829672234078684
1035,0.08547772832378621
1036,0.08323959761141922
1037,0.02857916947018331
1038,0.020071796159926488
1039,0.09716761289753525
1040,0.006609558524968859
1041,0.026393821744399318
1042,0.07212072792856677
1043,0.027112828350420407
1044,0.01915777953144676
1045,0.04386373825281395
1046,0.07114780528426606
1047,0.07780303351520924
1048,0.143250796941143
1049,0.10604379526352539
1050,0.134336106199966
1051,0.04454310003371438
1052,0.04492715331408313
1053,0.020739143877584864
1054,0.04620788855057731
1055,0.04586321457018705
1056,0.047143445581333904
1057,0.03983538567028806
1058,0.5476943700825642
1059,0.13884095051067566
1060,0.014115397687882423
1061,0.12095319998641674
1062,0.08270449108009953
1063,0.06045491703228499
1064,0.04021552924314331
1065,0.026255491194281777
1066,0.011334271023972695
1067,0.047751225150232494
1068,0.0233848586500284
1069,0.010628545016017623
1070,0.01694119608523885
1071,0.026592904101693668
1072,0.04696610624588833
1073,0.03550064855571015
1074,0.05576151479105247
1075,0.042093397024646345
1076,0.09083341279319102
1077,0.09284608449369508
1078,0.30981532370683457
1079,0.0518017389993021
1080,0.028914742937976568
1081,0.05515218006722249
1082,0.017375412557732794
1083,0.04691903097122136
1084,0.04415541831574687
1085,0.05629565634601662
1086,0.019575798703537043
1087,0.172297450137932
1088,0.08154903555054406
1089,0.05505265441056699
1090,0.04813625412933546
1091,0.09061120764630669
1092,0.04107021618410559
1093,0.02115419951797986
1094,0.007971620347663709
1095,0.09895816698178106
1096,0.012378258385113606
1097,0.04635174001206956
1098,0.07632817340815261
1099,0.03545683690662796
1100,0.010149193082239851
1101,0.00848367814546586
1102,0.025023084278853438
1103,0.04910147763001961
1104,0.03969920738307984
1105,0.06724860797411386
1106,0.1012822786762221
1107,0.10148328132611042
1108,0.12716506661338672
1109,0.058617725394124576
1110,0.11068164168537205
1111,0.014329223031127469
1112,0.0744032320377941
1113,0.011396506098768583
1114,0.0536779983470314
1115,0.009378788284234458
1116,0.030745319773941564
1117,0.09422708798397506
1118,0.05242776273274049
1119,0.02138486446439284
1120,0.04273578437077029
1121,0.034246734015539154
1122,0.013884075158789446
1123,0.062411091453387746
1124,0.12874223524082798
1125,0.04177092140937323
1126,0.06913559063346261
1127,0.020484497238909872
1128,0.035501356036191895
1129,0.03490168545769807
1130,0.010449654018591867
1131,0.03126507398336415
1132,0.039103050721593986
1133,0.05633827316576316
1134,0.1108226056605327
1135,0.3152545196855821
1136,0.08759865361627245
1137,0.11096240800110378
1138,0.05193284858390777
1139,0.0737751763530039
1140,0.07454722799579733
1141,0.09069580693460826
1142,0.05009667416823653
1143,0.026553846324577527
1144,0.03271525012341722
1145,0.23429297714072705
1146,0.048758472212865084
1147,0.09271917749353456
1148,0.05012388742549098
1149,0.08406701184406744
1150,0.017999870188128618
1151,0.024915057492466555
1152,0.010080387117392075
1153,0.026327921619902828
1154,0.01776164610013549
1155,0.08332694219434825
1156,0.04669176072136298
1157,0.044058641211997526
1158,0.11873124488849358
1159,0.40508399091228414
1160,0.08616793355744372
1161,0.015905457109786428
1162,0.20616548125230014
1163,0.05808170343268332
1164,0.24374517338532242
1165,0.2247220823314819
1166,0.06534123779664006
1167,0.038707980878874046
1168,0.03807273788570946
1169,0.05409779104790816
1170,0.23336094989254563
1171,0.05960035809427426
1172,0.2393812215112545
1173,0.10411805861123
1174,0.06552822360753928
1175,0.016303738781134815
1176,0.009708784451129935
1177,0.015026187165983527
1178,0.01695198167180463
1179,0.0608507447459091
1180,0.049704176578874576
1181,0.02262198802712839
1182,0.12654982161848033
1183,0.1383222212884912
1184,0.07329658358706626
1185,0.058590032208028844
1186,0.028848975363021508
1187,0.11001794565668649
1188,0.21956548557919428
1189,0.24007098136799648
1190,0.04791126105284909
1191,0.005177897972718434
1192,0.04961186656640254
1193,0.023384627148802975
1194,0.04906153347629096
1195,0.4703208936638971
1196,0.04567115838282254
1197,0.048357473422999245
1198,0.24792612693416016
1199,0.2385656576506721
1200,0.017502327551032454
1201,0.0025647818435628085
1202,0.033214228790037235
1203,0.049188022050184556
1204,0.16819351453788195
1205,0.12347424341252933
1206,0.0674289253369174
1207,0.07132391239575996
1208,0.220012811788618
1209,0.20357895672311996
1210,0.1361731739925485
1211,0.24353271577986518
1212,0.3346540128779132
1213,0.07272979733697195
1214,0.02080605208589887
1215,0.02973474957225969
1216,0.057209687824346586
1217,0.04505756319384473
1218,0.21475935212951303
1219,0.8304270384076948
1220,0.006992088568438663
1221,0.07064671390432753
1222,0.3462042841109747
1223,0.008584622809328084
1224,0.015642666656772563
1225,0.25892965248725347
1226,0.03406876643931151
1227,0.014585822638131907
1228,0.01833362220133655
1229,0.07717712563140484
1230,0.022395893015995767
1231,0.023803150059026393
1232,0.005407531100310672
1233,0.07747871520449401
1234,0.031533835970080235
1235,0.05192018709921272
1236,0.13864834260192288
1237,0.1843395801461987
1238,0.23230695109267246
1239,0.2942755762630771
1240,0.23921722140574275
1241,0.045633222237756996
1242,0.24642971141486858
1243,0.1989854243013555
1244,0.15860900061937128
1245,0.7247993198964652
1246,0.296235522613975
1247,0.310755351153584
1248,0.009239267416615777
